person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file
-0.09020959894559084,1,4,1.2514027335200704,-0.03315373626482751,0,0.9581804176472026,2,0.6163647415992096,-0.22335673059845101,0.3398644504216077,0.7267293434667255,1
1.938187918943582,1,4,0.09268384155828471,1.7188378069573966,3,1.8153890171256302,2,-0.2270389803370816,1.317670364578973,2.7149974101765073,-1.0403106746885946,0
-0.09020959894559084,0,1,-0.20391709528789756,-0.03315373626482751,0,0.38059326331863824,2,0.5626019545435097,0.369345998315943,-0.21899036363836863,0.4456093405783791,1
0.11263015284332643,1,1,-0.8594230269150074,-0.22781946328951908,3,0.10097181816877517,5,0.17954209677164817,1.0805892730132154,0.6192918574515958,-0.7190306713876273,1
-0.90156860610126,0,0,-0.37927202394403575,-1.0064823713882853,2,-0.7562367813096523,5,-0.6941031928834742,-0.697518913729966,-0.7778451776983449,0.0841693368647909,1
-0.4958891025234254,0,1,0.6744072695012885,-0.42248519031421067,0,0.10097181816877517,0,0.707089444755703,-0.4604378221642084,-0.7778451776983449,0.264889338721585,0
-0.6987288543123427,0,1,-1.0833709181256477,0.16151199075986408,2,0.10097181816877517,2,-0.2135982835731569,1.7918325477104877,-1.057272584728333,1.1283293475929346,0
-0.09020959894559084,1,3,0.8840399366080349,-0.22781946328951908,0,2.3456796869779724,3,-0.7075438896473989,0.9620487272303366,1.178146671511572,0.5058493411973104,0
-1.1044083578901773,1,4,0.33444039688349386,-1.0064823713882853,0,-0.41335334151828135,1,-0.13967445137156942,-0.697518913729966,-1.057272584728333,0.3452093395468268,0
1.32966866357683,0,4,0.765551907373787,1.3295063529080136,3,-0.24191162162259583,3,0.8347760640129903,-0.697518913729966,0.8987192644815839,1.8311293548138003,0
-0.90156860610126,1,4,-0.07565794061025781,-1.0064823713882853,0,0.9581804176472026,4,1.412726024861764,0.8435081814474578,-0.7778451776983449,0.9476093457361404,1
0.11263015284332643,0,1,-1.2592511761066993,-0.22781946328951908,0,-0.6319415343852803,5,1.2715987088405512,0.8435081814474578,0.8987192644815839,-0.9800706740696632,0
1.126828911787913,0,1,1.125323695540822,0.9401748988586304,0,-0.5847950614139669,0,-0.747865979939174,-1.0531405510786023,1.4575740785415603,0.5058493411973104,0
-0.09020959894559084,1,4,-0.730244545918769,0.16151199075986408,3,-1.2705619409967088,0,0.6298054383631349,-1.1716810968614808,-0.21899036363836863,-0.27727066684879725,1
-0.2930493507345081,1,1,0.6087936368195879,-0.03315373626482751,0,-0.5847950614139669,2,-1.0435613087455229,-0.9346000052957235,-0.49841777066835674,1.3893693502749704,0
-0.09020959894559084,1,1,-0.451741204315858,-0.22781946328951908,0,0.4438552579601462,3,0.22322436125440454,0.8435081814474578,-0.49841777066835674,1.2287293486244868,1
-1.1044083578901773,1,0,0.6988613495760135,-1.0064823713882853,0,0.10097181816877517,4,0.0014528646496426488,-0.4604378221642084,-1.057272584728333,1.36928935006866,0
0.9239891599989956,1,1,0.5575477611742725,1.3295063529080136,3,2.3456796869779724,5,0.0014528646496426488,1.4362109103618517,0.6192918574515958,0.4054493401657582,0
0.7211494082100782,0,0,-0.09548912262574377,0.7455091718339388,0,0.7867386977515172,3,0.0014528646496426488,0.6064270898817004,0.06043704339161952,0.8472093447045882,1
-1.3072481096790944,1,4,-1.206297980155415,-1.0064823713882853,3,-1.2705619409967088,5,0.04513512913239903,-0.8160594595128446,-0.49841777066835674,-2.345510688098774,1
0.11263015284332643,1,0,-0.7054752682490958,0.35617771778455565,3,0.4438552579601462,5,0.03505460655945493,1.317670364578973,-0.21899036363836863,0.5660893418162418,1
0.11263015284332643,1,1,-1.326414530296895,0.35617771778455565,3,-1.0991202211010234,5,0.0014528646496426488,-0.22335673059845101,0.06043704339161952,0.3853693399594477,0
-1.1044083578901773,0,0,1.4065587496332832,-1.0064823713882853,0,0.10097181816877517,1,-1.2485319343953787,-0.697518913729966,-0.7778451776983449,-1.28127067716432,1
-1.1044083578901773,0,3,-0.4222176962557173,-1.0064823713882853,3,-0.24191162162259583,4,1.3287216700872329,-0.10481618481557214,-1.057272584728333,-1.2611906769580095,0
-0.6987288543123427,1,0,-1.2278890154093614,-0.8118166443635938,3,-1.3391386289549831,1,-1.1174851409471103,-0.9346000052957235,-1.057272584728333,1.2488093488307972,1
-0.6987288543123427,0,0,-0.3177296935304151,-0.6171509173389023,2,-0.9276785012053378,1,-0.1295939287986259,-0.9346000052957235,-0.49841777066835674,-0.2571906666424868,0
-0.6987288543123427,0,3,-0.5925819963251769,-0.6171509173389023,3,-1.0991202211010234,4,-1.0099595668357106,-0.9346000052957235,-1.057272584728333,-0.5583906697371437,1
-0.90156860610126,0,1,-0.07321515924940986,-1.0064823713882853,3,-0.07046990172691033,1,0.875098154304765,-0.22335673059845101,-0.49841777066835674,0.5259293414036209,1
-0.4958891025234254,0,1,1.5658648674133129,-0.42248519031421067,3,2.3456796869779724,4,0.0014528646496426488,0.4878865440988215,-0.7778451776983449,-1.1808706761327676,0
0.11263015284332643,0,4,2.442511461671056,-0.22781946328951908,0,2.3456796869779724,4,-0.6705819735466054,-1.2902216426443598,0.8987192644815839,-0.5784706699434541,0
-1.1044083578901773,1,1,-0.6372349889428275,-1.0064823713882853,3,0.10097181816877517,3,0.4752374255779976,0.6064270898817004,-0.49841777066835674,0.666489342847794,0
-1.1044083578901773,1,0,0.21529570599310396,-1.0064823713882853,0,-0.27619996560173293,4,0.4718772513870164,-0.5789783679470872,-0.7778451776983449,-1.763190682115771,1
1.938187918943582,1,4,1.1902018671676435,0.9401748988586304,3,-1.2019852530384347,0,-0.3412849028304437,-1.4087621884272385,2.7149974101765073,1.5700893521317645,1
1.126828911787913,1,3,-0.2245625377569995,0.9401748988586304,3,-1.0133993611531806,0,-0.11951340622568181,-1.0531405510786023,0.6192918574515958,-0.05639066457938227,1
-1.3072481096790944,0,1,-0.19819100564634,-0.42248519031421067,3,0.9581804176472026,3,1.6781797859492815,0.9620487272303366,-1.057272584728333,1.0881693471803136,0
-0.09020959894559084,1,1,1.8251411557243884,-0.42248519031421067,0,-0.8224132851893869,3,-1.5173458696738777,-1.2902216426443598,-0.7778451776983449,-0.3575906676740391,0
-0.90156860610126,0,1,0.40076322415382776,-1.0064823713882853,2,1.8839657050839045,5,-1.0973240958012227,0.9620487272303366,-0.49841777066835674,-0.3375106674677286,1
-0.90156860610126,1,1,0.3967707212844849,-0.8118166443635938,3,-0.32763248157043856,1,0.27698714831010446,-0.697518913729966,-1.057272584728333,0.6062493422288627,1
-1.1044083578901773,0,3,-0.7618168383460725,-1.0064823713882853,3,-0.24191162162259583,1,-1.0502816571274856,0.369345998315943,-0.49841777066835674,-0.83951067262549,0
-0.6987288543123427,0,3,-1.0158398334080128,-1.0064823713882853,3,0.10097181816877517,3,-1.6685537082680337,1.5547514561447306,-0.49841777066835674,-1.8836706833536336,0
0.3154699046322437,1,1,-0.6365783272866855,-0.03315373626482751,0,-0.6705159213618096,1,-1.1242054893290727,-0.3418972763813297,1.178146671511572,-0.4379106684992809,0
-0.6987288543123427,1,4,0.3075698019141665,-0.6171509173389023,3,-0.8591018132470636,4,0.0014528646496426488,-1.0531405510786023,-0.49841777066835674,-0.5985506701497646,1
0.518309656421161,0,0,-0.8904437235511516,0.35617771778455565,3,-0.9276785012053378,5,0.04177495494141786,-0.4604378221642084,0.8987192644815839,0.32512933934051635,1
-0.4958891025234254,1,1,0.9785729486262257,-1.0064823713882853,3,2.3456796869779724,4,1.264878360458589,1.5547514561447306,-0.7778451776983449,0.4054493401657582,0
0.3154699046322437,0,1,1.7224130062375467,0.35617771778455565,0,-0.27619996560173293,5,-0.7075438896473989,-0.9346000052957235,0.6192918574515958,1.5098493515128333,1
2.3438674225214164,1,3,-0.7853253256359533,2.5948335785685086,3,1.7886441088219032,0,0.7037292705647218,2.740156913973518,2.7149974101765073,-0.9800706740696632,0
-1.1044083578901773,0,0,0.13016608889086548,-1.0064823713882853,0,0.10097181816877517,0,0.16274122581674233,-0.22335673059845101,-0.7778451776983449,-1.28127067716432,1
2.3438674225214164,1,4,1.3473016017830364,2.5948335785685086,0,1.8153890171256302,5,0.8650176317318214,0.25080545253306413,1.7370014855715483,0.4054493401657582,1
0.3154699046322437,0,3,-0.694968681750825,-0.03315373626482751,3,-1.135294423999013,0,-0.08927183850685069,-0.9346000052957235,-0.21899036363836863,0.4054493401657582,0
0.9239891599989956,1,1,1.5115458152172534,0.9401748988586304,0,-0.07046990172691033,1,0.15266070324379882,-0.8160594595128446,1.178146671511572,0.6062493422288627,0
-0.4958891025234254,1,1,-1.0145527765619744,-0.42248519031421067,3,-1.0991202211010234,3,0.16946157419870467,-0.697518913729966,-0.49841777066835674,1.36928935006866,1
-0.4958891025234254,0,3,0.12341560706572656,-1.0064823713882853,3,-0.747664695314868,2,0.16274122581674233,-0.9346000052957235,-1.057272584728333,-2.3655906883050846,0
-1.1044083578901773,1,3,-1.1731759662196166,-1.0064823713882853,3,0.10097181816877517,3,-0.6941031928834742,2.147454185059124,-0.49841777066835674,-1.4619906790211141,0
2.3438674225214164,1,3,-0.643617740240527,2.5948335785685086,3,0.03239513021050097,1,-0.4286494317959559,0.6064270898817004,2.7149974101765073,0.706649343260415,1
2.141027670732499,1,0,0.0679145638886115,1.7188378069573966,3,1.8153890171256302,0,0.03505460655945493,1.4362109103618517,2.0164288926015366,1.2086493484181764,0
-0.09020959894559084,0,1,-0.1777294284409578,-0.22781946328951908,3,-0.34683395419875535,1,-0.24047967710100687,-0.3418972763813297,-0.21899036363836863,-0.176870665817245,0
0.3154699046322437,0,0,0.8779986493715293,-0.03315373626482751,3,2.3456796869779724,5,0.19298279353557343,0.9620487272303366,0.06043704339161952,1.4897693513065227,0
-0.2930493507345081,1,3,-0.7003007743986974,-0.6171509173389023,3,-0.5847950614139669,3,-0.059030270788019576,-0.22335673059845101,-0.7778451776983449,-1.2009506763390783,1
-0.2930493507345081,1,1,-1.2577802539969416,-0.42248519031421067,3,-1.184841081048866,4,-1.2787735021142097,-0.5789783679470872,-0.49841777066835674,1.5299293517191437,0
1.7353481671546647,1,3,-0.9272955756938362,2.10816926100678,3,0.23812519408532357,2,1.3287216700872329,1.5547514561447306,2.575283706661513,-0.6788706709750064,0
-1.1044083578901773,0,0,-0.2592080067350472,-0.8118166443635938,0,-0.41335334151828135,3,-0.11951340622568181,-0.3418972763813297,-0.49841777066835674,0.92752934552983,0
-0.6987288543123427,0,4,0.351250935280727,-0.03315373626482751,0,-0.41335334151828135,1,-1.3493371601248159,-0.697518913729966,-0.49841777066835674,0.9877693461487613,0
-0.90156860610126,0,1,-0.2614406563659297,-0.42248519031421067,0,-0.15619076167475307,5,0.4752374255779976,-0.10481618481557214,-1.057272584728333,-0.8194306724191796,0
-0.4958891025234254,0,3,-0.9648040894926627,-0.42248519031421067,3,-1.3562828009445516,5,-0.005267483732319688,-1.1716810968614808,-0.49841777066835674,1.148409347799245,0
2.3438674225214164,0,0,2.442511461671056,2.5948335785685086,0,2.0442637131863703,3,0.2501057547822545,-0.10481618481557214,1.4575740785415603,0.28496933892789544,0
-0.6987288543123427,0,3,-0.82963685419241,-0.22781946328951908,0,-0.5847950614139669,2,-1.2989345472600973,0.013724360967306719,-0.49841777066835674,0.264889338721585,0
-0.90156860610126,1,3,-1.0126353245260402,-1.0064823713882853,3,0.10097181816877517,3,-0.8049889411858551,1.5547514561447306,-0.49841777066835674,-0.9599906738633527,0
2.3438674225214164,1,0,-0.6288559862104566,2.5948335785685086,0,0.8553153857097914,0,0.6264452641721532,1.6732920019276094,2.7149974101765073,1.8311293548138003,0
-0.4958891025234254,0,3,-0.06565041697065495,-0.42248519031421067,3,0.4438552579601462,1,0.4046737675673918,0.25080545253306413,-0.7778451776983449,-0.2571906666424868,1
0.9239891599989956,0,1,-0.20326043363175564,0.35617771778455565,0,-1.0991202211010234,1,-0.7142642380293612,-1.1716810968614808,0.8987192644815839,0.5660893418162418,0
-0.90156860610126,0,0,1.8162105572008584,-0.6171509173389023,0,0.10097181816877517,5,0.0014528646496426488,-0.8160594595128446,-1.057272584728333,0.7869693440856568,1
-0.6987288543123427,1,3,0.37076691970126485,-1.0064823713882853,0,2.3456796869779724,5,0.0014528646496426488,1.7918325477104877,-1.057272584728333,0.4456093405783791,0
-0.4958891025234254,1,0,0.49647822715307394,-0.03315373626482751,3,0.4438552579601462,4,1.0363865154718646,-0.10481618481557214,-0.7778451776983449,0.36528933975313727,0
-1.1044083578901773,1,0,0.5602269407313315,-1.0064823713882853,3,-0.07046990172691033,0,-1.3762185536526657,-0.5789783679470872,-0.7778451776983449,0.706649343260415,0
0.11263015284332643,1,0,1.0327869349573024,-0.22781946328951908,3,-0.24191162162259583,1,0.4752374255779976,-0.8160594595128446,0.06043704339161952,0.7468093436730359,0
-0.90156860610126,1,3,0.08509283281328413,-1.0064823713882853,3,-0.15619076167475307,3,0.4046737675673918,-0.3418972763813297,-1.057272584728333,-1.6226306806715978,0
0.9239891599989956,0,1,-0.5407845248887023,1.3295063529080136,0,-0.37906499753914424,4,0.5659621287344909,-0.10481618481557214,0.8987192644815839,1.2889693492434182,1
-0.09020959894559084,1,1,0.39456433811984803,-0.22781946328951908,2,-0.32763248157043856,2,-0.8822729475784232,-0.697518913729966,0.06043704339161952,1.0881693471803136,1
-0.09020959894559084,0,0,0.9338148901435924,-0.03315373626482751,0,0.4438552579601462,5,0.1425801806708547,-0.3418972763813297,-0.49841777066835674,0.12432933727741181,1
-1.1044083578901773,0,3,-0.38237146696102564,-1.0064823713882853,0,0.9581804176472026,4,-1.5039051729099528,1.317670364578973,-0.49841777066835674,-1.7029506814968396,0
0.3154699046322437,1,0,0.6622458956295402,0.7455091718339388,0,-0.32763248157043856,2,-0.7075438896473989,-0.8160594595128446,0.06043704339161952,0.9074493453235195,1
0.518309656421161,1,0,1.2077741330860012,0.16151199075986408,0,0.10097181816877517,1,1.936913198654837,-0.697518913729966,1.178146671511572,0.20464933810265362,0
-0.90156860610126,1,3,2.1696521270026854,-0.8118166443635938,0,-0.5847950614139669,3,-1.1746081021937915,-1.1716810968614808,-0.49841777066835674,0.06408933665848045,1
0.11263015284332643,1,1,-0.8219407795824266,0.16151199075986408,3,-0.5847950614139669,1,0.9221405929785025,0.013724360967306719,0.6192918574515958,-0.2973506670551077,0
-0.90156860610126,1,3,-1.1983129744167293,-1.0064823713882853,3,-0.7562367813096523,2,1.0968696509095268,0.369345998315943,-1.057272584728333,-1.1005506753075258,0
0.11263015284332643,1,1,0.7269927349251334,0.16151199075986408,3,0.018851234338741817,1,-0.25392037386493155,-0.5789783679470872,0.6192918574515958,0.6263293424351731,0
-0.4958891025234254,0,1,-1.0213295248533591,-0.22781946328951908,3,0.4438552579601462,0,-1.6584731856950898,2.265994730842003,-0.49841777066835674,0.28496933892789544,0
1.5325084153657473,0,1,0.15501416595927572,1.3295063529080136,3,0.6152969778558317,5,0.2702667999281421,0.25080545253306413,2.295856299631525,0.8472093447045882,0
-0.4958891025234254,1,1,-0.3894371463811127,-0.8118166443635938,3,-0.5719369324217904,2,-0.33792472863946255,-0.4604378221642084,-1.057272584728333,0.8672893449108986,0
0.7211494082100782,1,1,2.442511461671056,0.7455091718339388,0,0.9581804176472026,2,0.539080735206641,-0.697518913729966,0.3398644504216077,1.3090493494497286,1
0.11263015284332643,0,1,0.08567069507068902,-0.03315373626482751,2,-1.3648548869393358,2,-0.4185689092230124,-1.4087621884272385,0.06043704339161952,-0.03631066437307182,0
-0.4958891025234254,0,3,-0.013958011399163034,-0.22781946328951908,3,-0.7562367813096523,1,-1.1813284505757538,-0.8160594595128446,-0.7778451776983449,0.6464093426414836,0
-0.4958891025234254,1,4,-0.8649127183603539,-1.0064823713882853,3,-0.7562367813096523,3,0.23666505801832982,-0.22335673059845101,-1.057272584728333,-0.8796706730381109,1
1.938187918943582,1,0,-0.49066810729195104,1.7188378069573966,0,-0.24191162162259583,5,1.412726024861764,0.013724360967306719,2.575283706661513,0.666489342847794,0
0.518309656421161,0,1,-0.1836919162787264,0.5508434448092472,3,-0.41335334151828135,0,0.16274122581674233,-0.4604378221642084,0.8987192644815839,0.9476093457361404,0
-0.6987288543123427,1,1,2.1384212986365756,-0.8118166443635938,3,2.3456796869779724,3,0.16274122581674233,0.13226490675018526,-0.7778451776983449,-0.9198306734507318,1
-0.6987288543123427,0,3,1.7521466460276527,-0.6171509173389023,0,-0.7562367813096523,2,-1.8768845081088705,-1.1716810968614808,-1.057272584728333,-0.9800706740696632,0
2.3438674225214164,1,3,-0.5215049386643755,2.5948335785685086,3,0.10097181816877517,1,0.0014528646496426488,0.4878865440988215,2.7149974101765073,2.112249357702147,0
-1.3072481096790944,1,4,-1.092275250182932,-1.0064823713882853,3,-1.0991202211010234,1,0.16274122581674233,-0.5789783679470872,-0.49841777066835674,0.5058493411973104,1
0.7211494082100782,1,0,-0.9266914469701857,0.35617771778455565,0,-1.0991202211010234,5,0.0014528646496426488,-0.8160594595128446,-0.21899036363836863,-1.2611906769580095,1
-0.4958891025234254,0,4,-1.3063732165514437,-0.22781946328951908,3,-0.8419576412574951,1,1.829387624543437,0.369345998315943,-0.49841777066835674,-0.15679066561093455,0
0.11263015284332643,0,3,1.1388246591910998,-0.22781946328951908,0,-1.3651977703791272,0,-1.6651935340770525,-1.527302734210117,-0.21899036363836863,0.22472933830896408,1
-0.90156860610126,1,4,0.9260137496686264,-1.0064823713882853,0,-0.41335334151828135,1,0.828055715631028,-0.9346000052957235,-0.49841777066835674,1.2889693492434182,1
-0.2930493507345081,0,0,-1.352575930677589,-0.03315373626482751,1,-0.32763248157043856,4,0.324029586983842,2.0289136392762455,-1.057272584728333,-0.23711066643617637,0
-0.09020959894559084,0,4,2.442511461671056,0.16151199075986408,0,0.584608909994504,0,0.2702667999281421,-1.1716810968614808,-0.21899036363836863,0.7267293434667255,0
-1.1044083578901773,1,1,-0.2496732794878665,-0.8118166443635938,3,-0.6533717493722411,5,-0.4622511737057682,-0.697518913729966,-0.7778451776983449,0.8873693451172091,1
-0.6987288543123427,1,0,0.8517321831258525,-0.42248519031421067,0,-0.24191162162259583,1,-1.1141249667561288,-0.8160594595128446,-0.21899036363836863,-0.15679066561093455,0
